CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
14964.0,246,1,206.21,206.21,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,7.111367336161715
14965.0,95,2,596.09,298.04,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,26.87611444872499
14970.0,136,3,1119.75,373.25,4,4,4,444,Champions,2,VIP Customers,472.31,6.159750564937473,107.17961362683876
14972.0,127,1,114.77,114.77,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,10.026121747884112
14973.0,106,3,1314.45,438.15,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,60.66050056777218
14976.0,100,4,559.96,139.99,5,4,3,543,Loyal Customers,2,VIP Customers,230.9,5.446306244261486,45.460452571414315
14978.0,235,4,1527.23,381.81,2,4,4,244,At Risk,0,Dormant Customers,394.14,5.979240132485259,137.2076381663736
14981.0,245,1,102.12,102.12,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,4.920325044832353
14984.0,180,1,102.23,102.23,3,1,1,311,Need Attention,2,VIP Customers,100.14,4.616505695651837,6.894085777862861
14985.0,197,2,292.01,146.0,2,3,2,232,Lost Customers,2,VIP Customers,0.0,0.0,14.379170326074648
14987.0,365,1,163.2,163.2,1,1,1,111,Lost Customers,0,Dormant Customers,163.2,5.101085197018328,10.187136851000345
14988.0,211,1,334.54,334.54,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,9.705208992465254
14995.0,279,1,119.31,119.31,1,1,1,111,Lost Customers,0,Dormant Customers,112.67,4.733299513698619,5.751968534501916
14997.0,177,1,155.28,155.28,3,1,1,311,Need Attention,2,VIP Customers,390.92,5.9710577373303195,8.233812685915517
14998.0,169,2,414.87,207.44,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,20.15584315646446
15002.0,115,4,1641.76,410.44,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,126.18531026154764
15004.0,146,1,1220.77,1220.77,3,1,4,314,Need Attention,2,VIP Customers,0.0,0.0,24.135801819679163
15005.0,95,20,4507.55,225.38,5,5,5,555,Champions,2,VIP Customers,1787.82,7.489311463578062,1673.2259310337508
15007.0,158,1,156.91,156.91,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,8.233579717878767
15012.0,373,1,188.56,188.56,1,1,1,111,Lost Customers,0,Dormant Customers,216.48,5.3821068922777195,8.739970450634225
15014.0,175,1,117.73,117.73,3,1,1,311,Need Attention,2,VIP Customers,139.94,4.948334267898876,8.35610537139424
15016.0,172,1,170.04,170.04,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,8.080354174702817
15018.0,252,2,291.34000000000003,145.67,2,3,2,232,Lost Customers,0,Dormant Customers,204.87,5.327244901621217,9.905568302794274
15019.0,266,1,252.81,252.81,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,6.9944186944180124
15021.0,156,5,1080.23,216.05,3,5,4,354,Need Attention,2,VIP Customers,791.54,6.675242977663827,162.04987324118517
15023.0,115,8,5027.97,628.5,4,5,5,455,Champions,2,VIP Customers,1692.44,7.434517242046481,1484.2666832326884
15024.0,112,5,830.62,166.12,4,5,4,454,Champions,2,VIP Customers,805.8100000000001,6.693088200648757,151.46442047896488
15026.0,239,2,230.78,115.39,2,3,2,232,Lost Customers,0,Dormant Customers,238.22,5.477383630621318,8.821227153394917
15027.0,167,3,966.97,322.32,3,4,4,344,Need Attention,2,VIP Customers,99.18,4.606968567929471,106.15632926321273
15028.0,368,1,185.97,185.97,1,1,1,111,Lost Customers,0,Dormant Customers,441.16,6.091671807525008,8.779564999116852
15030.0,267,1,152.76,152.76,1,1,1,111,Lost Customers,0,Dormant Customers,365.52,5.904053090097013,6.021321810423433
15031.0,109,2,261.79,130.9,5,3,2,532,Potential Loyalists,2,VIP Customers,391.4,5.972281727691208,24.829241878080605
15032.0,255,3,4959.1,1653.03,2,4,5,245,At Risk,0,Dormant Customers,0.0,0.0,64.0073100204169
15033.0,108,6,1608.95,268.16,5,5,4,554,Champions,2,VIP Customers,948.23,6.855651129624742,247.4680194249892
15034.0,232,5,2640.38,528.08,2,5,5,255,At Risk,0,Dormant Customers,1633.78,7.399263517702882,223.23657161441608
15036.0,176,2,212.49,106.24,3,3,1,331,Need Attention,2,VIP Customers,217.07,5.384816112164653,10.020940442885646
15038.0,187,4,497.7,124.42,3,4,3,343,Need Attention,2,VIP Customers,188.04000000000002,5.241958632878653,29.808757364465876
15039.0,91,38,18384.65,483.81,5,5,5,555,Champions,1,Active Customers,1381.94,7.231966946775708,6195.352431650718
15041.0,169,1,179.93,179.93,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,7.949275205546455
15042.0,198,1,135.93,135.93,2,1,1,211,Lost Customers,2,VIP Customers,0.0,0.0,7.6501328528255215
15044.0,135,13,5152.68,396.36,4,5,5,455,Champions,2,VIP Customers,2482.05,7.817242922236553,1612.0212411475566
15045.0,151,2,735.66,367.83,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,45.812708888332416
15046.0,96,11,3943.68,358.52,5,5,5,555,Champions,2,VIP Customers,1146.74,7.0455500703926175,1413.7233483363116
15047.0,269,1,343.62,343.62,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.758320744410553
15048.0,116,3,321.48,107.16,4,4,2,442,Loyal Customers,2,VIP Customers,59.52,4.102973888920155,20.50024268197759
15049.0,273,1,121.17000000000002,121.17,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.731524296132859
15051.0,149,1,377.74,377.74,3,1,2,312,Need Attention,2,VIP Customers,1005.62,6.9143534630103645,14.519684755395074
15052.0,318,1,207.73,207.73,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,6.7066179098506495
15053.0,155,2,478.6,239.3,3,3,3,333,Need Attention,2,VIP Customers,215.35,5.3768974666708935,35.28974291328667
15057.0,274,2,1489.5,744.75,1,3,4,134,Lost Customers,0,Dormant Customers,0.0,0.0,16.084153431534364
15058.0,124,7,1234.76,176.39,4,5,4,454,Champions,2,VIP Customers,867.78,6.7670899286568735,301.45465379411934
15059.0,106,7,1008.6,144.09,5,5,4,554,Champions,2,VIP Customers,329.12,5.799456224724484,206.5310071580022
15061.0,127,37,36575.0,988.51,4,5,5,455,Champions,1,Active Customers,17959.14,9.795910136926032,13934.909459889983
15062.0,217,3,814.04,271.35,2,4,4,244,At Risk,0,Dormant Customers,173.82,5.163756873152342,82.54597108368681
15063.0,212,1,370.8,370.8,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.304548877996146
15065.0,164,3,2858.75,952.92,3,4,5,345,Need Attention,2,VIP Customers,299.38,5.705048339777434,179.87300730800388
15067.0,282,1,848.05,848.05,1,1,4,114,Lost Customers,0,Dormant Customers,896.71,6.799847076279522,22.0394718694323
15068.0,255,1,239.96,239.96,2,1,2,212,Lost Customers,0,Dormant Customers,313.4,5.7506660605550515,7.868020614784244
15069.0,178,1,1109.53,1109.53,3,1,4,314,Need Attention,2,VIP Customers,0.0,0.0,31.517585129890435
15070.0,372,1,106.2,106.2,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,6.340843140749329
15071.0,93,2,982.07,491.04,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,35.07608476248868
15073.0,185,2,861.96,430.98,3,3,4,334,Need Attention,2,VIP Customers,181.45,5.206476162882456,42.599698607624724
15074.0,104,1,735.67,735.67,5,1,3,513,Potential Loyalists,2,VIP Customers,0.0,0.0,23.307051452287084
15076.0,172,1,880.85,880.85,3,1,4,314,Need Attention,2,VIP Customers,0.0,0.0,36.410502093977684
15078.0,105,22,6702.59,304.66,5,5,5,555,Champions,2,VIP Customers,3040.52,8.020112669441918,1770.5119303450626
15079.0,212,4,895.61,223.9,2,4,4,244,At Risk,0,Dormant Customers,0.0,0.0,105.84670761323997
15081.0,207,2,248.05,124.02,2,3,2,232,Lost Customers,0,Dormant Customers,256.75,5.551990122897069,13.833546046081079
15083.0,256,1,88.2,88.2,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,2.427048423684197
15087.0,281,1,306.94,306.94,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,6.507555247855226
15089.0,93,3,2036.28,678.76,5,4,5,545,Champions,2,VIP Customers,384.56,5.954696822915768,163.02653715680114
15090.0,307,1,381.32,381.32,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,3.8936297808076485
15092.0,214,2,457.81,228.9,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,19.261345621642068
15093.0,116,5,4027.1,805.42,4,5,5,455,Champions,2,VIP Customers,569.9200000000001,6.347249094761568,857.5535301555954
15095.0,103,4,1370.6,342.65,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,151.34932117341359
15098.0,181,3,39916.5,13305.5,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,49.733669454965636
15100.0,333,3,876.0,292.0,1,4,4,144,At Risk,0,Dormant Customers,0.0,0.0,28.281840095180016
15101.0,358,1,102.28,102.28,1,1,1,111,Lost Customers,0,Dormant Customers,215.25,5.376435145811989,5.7748054473053845
15104.0,196,2,993.54,496.77,2,3,4,234,Lost Customers,2,VIP Customers,0.0,0.0,36.2282456322526
15105.0,134,1,532.98,532.98,4,1,3,413,Potential Loyalists,2,VIP Customers,1765.95,7.477010175371521,17.6490427740752
15106.0,140,3,1032.83,344.28,4,4,4,444,Champions,2,VIP Customers,389.69,5.967914406647721,104.64077911577905
15107.0,310,6,319.5,53.25,1,5,2,152,At Risk,0,Dormant Customers,0.0,0.0,1.8318657479494354
15108.0,141,4,1300.25,325.06,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,170.4579109634065
15109.0,245,1,484.95,484.95,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,6.974752264909341
15110.0,126,2,376.55,188.28,4,3,2,432,Potential Loyalists,2,VIP Customers,619.5500000000001,6.430606181575531,27.22287775998364
15111.0,372,1,288.5,288.5,1,1,2,112,Lost Customers,0,Dormant Customers,1278.98,7.154599731791591,9.602432185921161
15114.0,92,7,1678.97,239.85,5,5,5,555,Champions,2,VIP Customers,1081.59,6.987111597298232,446.31003350701855
15116.0,134,2,790.97,395.48,4,3,4,434,Potential Loyalists,2,VIP Customers,561.7800000000001,6.332888788006093,81.78195186528917
15117.0,120,2,675.73,337.86,4,3,3,433,Potential Loyalists,2,VIP Customers,876.0500000000001,6.776564003289789,33.335065270730006
15118.0,133,1,244.8,244.8,4,1,2,412,Potential Loyalists,2,VIP Customers,0.0,0.0,13.558894306931633
15119.0,245,1,266.4,266.4,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.349280875100868
15120.0,133,1,358.82,358.82,4,1,2,412,Potential Loyalists,2,VIP Customers,0.0,0.0,14.738072060105248
15121.0,288,1,295.15,295.15,1,1,2,112,Lost Customers,0,Dormant Customers,162.57,5.097241033270434,7.432141962334374
15122.0,113,3,1633.78,544.59,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,100.88938864704232
15123.0,205,1,1069.47,1069.47,2,1,4,214,Lost Customers,0,Dormant Customers,1129.84,7.030715998380943,36.62365624581025
15124.0,191,1,90.75,90.75,2,1,1,211,Lost Customers,2,VIP Customers,93.44,4.547964712217312,4.229183612158297
15125.0,112,12,10795.48,899.62,4,5,5,455,Champions,2,VIP Customers,733.0,6.598509028614515,2399.7704835738673
15128.0,126,3,1170.24,390.08,4,4,4,444,Champions,2,VIP Customers,300.76,5.709631999445093,107.54422872626844
15129.0,106,10,2796.73,279.67,5,5,5,555,Champions,2,VIP Customers,650.67,6.479538298827788,697.4859151484785
15130.0,169,1,330.11,330.11,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,10.892379659723083
15132.0,105,3,842.23,280.74,5,4,4,544,Champions,2,VIP Customers,135.70000000000002,4.917788743729904,102.4730976888757
15133.0,127,3,982.42,327.47,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,105.2816515459047
15134.0,126,4,614.86,153.72,4,4,3,443,Loyal Customers,2,VIP Customers,773.13,6.651739818142582,50.35031803103159
15135.0,238,1,139.05,139.05,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.253021961359233
15136.0,95,1,582.9,582.9,5,1,3,513,Potential Loyalists,2,VIP Customers,703.8000000000001,6.55791407462197,13.890742425069643
15139.0,239,2,178.96,89.48,2,3,1,231,Lost Customers,0,Dormant Customers,0.0,0.0,2.451800852450487
15140.0,115,5,1728.11,345.62,4,5,5,455,Champions,2,VIP Customers,626.14,6.44116980119487,345.7142186116453
15143.0,225,1,259.45,259.45,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.048179727896457
15144.0,92,10,3560.84,356.08,5,5,5,555,Champions,2,VIP Customers,3019.6,8.013210766132241,755.7376939491365
15145.0,226,2,724.03,362.02,2,3,3,233,Lost Customers,0,Dormant Customers,470.7,6.156343190290216,36.91358941013877
15146.0,164,2,1327.16,663.58,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,52.323369590674375
15147.0,239,1,623.5,623.5,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,8.648554134478092
15149.0,133,1,520.8000000000001,520.8,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,16.772325350706666
15150.0,108,5,3569.62,713.92,5,5,5,555,Champions,2,VIP Customers,1721.71,7.451653911276713,357.5675215847865
15152.0,112,6,2383.21,397.2,4,5,5,455,Champions,2,VIP Customers,2362.48,7.767890388170833,448.94241856962157
15157.0,153,2,1505.37,752.68,3,3,4,334,Need Attention,2,VIP Customers,430.70000000000005,6.067730902561432,69.4460282203613
15159.0,112,18,8969.97,498.33,4,5,5,455,Champions,2,VIP Customers,9671.04,9.176994527935374,2293.6648529205463
15160.0,356,1,158.16,158.16,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.957002917498006
15163.0,191,1,155.0,155.0,2,2,1,221,Lost Customers,2,VIP Customers,149.47,5.013763728770787,7.863184425763002
15164.0,207,2,363.23,181.62,2,3,2,232,Lost Customers,0,Dormant Customers,461.35,6.136322180023647,21.149652939718276
15165.0,372,1,487.75,487.75,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.805147611398328
15167.0,320,1,158.8,158.8,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.6864375295073
15171.0,330,1,1289.5,1289.5,1,2,4,124,Lost Customers,0,Dormant Customers,0.0,0.0,6.13229485630383
15172.0,135,3,886.74,295.58,4,4,4,444,Champions,2,VIP Customers,737.31,6.604363790602947,106.89117200879065
15174.0,322,1,135.75,135.75,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.715798683098558
15178.0,259,1,40.5,40.5,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,2.7927105328308945
15179.0,233,3,1455.12,485.04,2,4,4,244,At Risk,0,Dormant Customers,751.83,6.623839438699235,58.25258424249955
15180.0,366,1,87.5,87.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,1.717870851231297
15181.0,174,2,435.0,217.5,3,3,3,333,Need Attention,2,VIP Customers,254.48,5.543144128693388,27.64157875821527
15182.0,153,2,622.85,311.42,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,21.109370243217576
15184.0,190,1,235.23,235.23,2,2,2,222,Lost Customers,2,VIP Customers,166.97,5.123785392028911,10.428693752332583
15186.0,167,1,229.26,229.26,3,2,2,322,Need Attention,2,VIP Customers,182.15,5.210305489224823,11.055321800122227
15187.0,91,6,1883.88,313.98,5,5,5,555,Champions,2,VIP Customers,2893.3,7.970498564569336,343.4154087447787
15189.0,92,32,12537.67,391.8,5,5,5,555,Champions,2,VIP Customers,3687.7200000000003,8.21303479338775,5969.076937231969
15192.0,119,3,1044.32,348.11,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,102.52132481942122
15194.0,126,11,4469.53,406.32,4,5,5,455,Champions,2,VIP Customers,3147.0,8.054522609537294,1575.0605923920748
15197.0,252,2,773.25,386.62,2,3,4,234,Lost Customers,0,Dormant Customers,306.36,5.728019699020247,50.98990052994131
15198.0,91,2,193.64,96.82,5,3,1,531,Potential Loyalists,2,VIP Customers,0.0,0.0,11.720281500948103
15199.0,94,3,967.75,322.58,5,4,4,544,Champions,2,VIP Customers,300.95,5.71026144075391,77.71891332086803
15201.0,125,4,933.26,233.32,4,4,4,444,Champions,2,VIP Customers,303.28,5.717948330129101,130.07506456716757
15203.0,105,4,1328.32,332.08,5,4,4,544,Champions,2,VIP Customers,499.48,6.215567637916892,159.97539083255577
15204.0,356,1,316.58,316.58,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.729895296833775
15205.0,126,1,476.3,476.3,4,2,3,423,Potential Loyalists,2,VIP Customers,176.94,5.181446414816621,17.26484316550415
15206.0,99,3,236.7,78.9,5,4,2,542,Loyal Customers,2,VIP Customers,183.60000000000002,5.218191322068752,10.633169437128368
15208.0,162,2,323.52,161.76,3,3,2,332,Need Attention,2,VIP Customers,546.6,6.305545093414294,18.322484672046826
15210.0,224,1,331.18,331.18,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,5.246747478107313
15211.0,364,1,383.07,383.07,1,2,2,122,Lost Customers,0,Dormant Customers,511.34000000000003,6.2389884671475695,4.428087396354096
15212.0,240,1,101.8,101.8,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,4.6178655822323975
15213.0,318,2,328.35,164.18,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,7.695081332977789
15214.0,183,2,651.63,325.82,3,3,3,333,Need Attention,2,VIP Customers,1009.8100000000001,6.91850726861904,29.376263615769894
15215.0,96,1,300.04,300.04,5,2,2,522,Potential Loyalists,2,VIP Customers,434.90000000000003,6.077412859244347,20.83794355565924
15218.0,116,8,3865.35,483.17,4,5,5,455,Champions,2,VIP Customers,1891.54,7.545675121151649,953.8414661900694
15219.0,175,1,305.75,305.75,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,12.372845283494575
15220.0,114,5,1284.05,256.81,4,5,4,454,Champions,2,VIP Customers,494.91,6.206394458647689,215.53566903097536
15221.0,365,1,403.25,403.25,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.807832965893787
15222.0,318,1,585.0,585.0,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.648471735647586
15223.0,225,2,755.75,377.88,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,37.620468107251064
15224.0,357,2,322.08,161.04,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,8.539586331249742
15225.0,233,1,409.4,409.4,2,2,3,223,Lost Customers,0,Dormant Customers,0.0,0.0,4.729413907283284
15226.0,310,1,154.41,154.41,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.6356108220018015
15227.0,215,3,876.82,292.27,2,4,4,244,At Risk,0,Dormant Customers,342.58,5.8394199811983,92.41436809196878
15228.0,129,3,2224.03,741.34,4,4,5,445,Champions,2,VIP Customers,1162.68,7.059342676406231,157.5102597097453
15230.0,238,2,429.6,214.8,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,14.501323127135224
15232.0,112,2,612.06,306.03,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,24.706037624701946
15234.0,276,1,197.0,197.0,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,7.3510760461239
15235.0,217,12,2247.51,187.29,2,5,5,255,At Risk,2,VIP Customers,0.0,0.0,196.25948690518854
15236.0,298,1,321.05,321.05,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.302658999281798
15237.0,202,2,1093.65,546.83,2,3,4,234,Lost Customers,2,VIP Customers,318.67,5.767289213689638,45.500802183011714
15238.0,94,2,772.78,386.39,5,3,3,533,Potential Loyalists,2,VIP Customers,299.21000000000004,5.704482229770474,70.92896252599812
15240.0,191,3,1045.38,348.46,2,4,4,244,At Risk,2,VIP Customers,661.19,6.49555252382123,96.43806532956962
15241.0,126,6,1344.86,224.14,4,5,4,454,Champions,2,VIP Customers,411.58000000000004,6.022430126364862,231.03117947741617
15244.0,247,1,297.94,297.94,2,2,2,222,Lost Customers,0,Dormant Customers,333.63,5.813025443828249,8.275723487064118
15245.0,133,3,2515.84,838.61,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,166.6461725552372
15246.0,237,2,514.15,257.08,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,19.485767081409318
15247.0,121,1,356.0,356.0,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,16.099125653737605
15249.0,91,11,5639.34,512.67,5,5,5,555,Champions,2,VIP Customers,1049.1200000000001,6.95665972233574,1568.6637496558603
15251.0,106,7,7452.12,1064.59,5,5,5,555,Champions,2,VIP Customers,3032.87,8.017594311264713,1054.4741145282615
15252.0,182,1,300.55,300.55,3,2,2,322,Need Attention,2,VIP Customers,440.23,6.0895662814412255,13.191445472945073
15253.0,169,1,173.85,173.85,3,2,1,321,Need Attention,2,VIP Customers,744.35,6.6138539067164395,8.098488308087896
15254.0,126,1,300.36,300.36,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,16.33516480418995
15256.0,148,1,98.45,98.45,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,6.97681152959219
15257.0,282,1,317.15,317.15,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.423235802246697
15258.0,168,2,623.16,311.58,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,20.84905815859721
15260.0,99,7,1810.77,258.68,5,5,5,555,Champions,2,VIP Customers,0.0,0.0,455.2650723917204
15261.0,134,1,254.82,254.82,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,14.959291577804786
15262.0,323,1,178.95000000000002,178.95,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.703332833018641
15263.0,106,1,156.51,156.51,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,10.319022166939394
15265.0,150,2,1506.12,753.06,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,66.28593093950298
15266.0,337,1,119.3,119.3,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.083009953117344
15267.0,155,2,1407.76,703.88,3,3,4,334,Need Attention,2,VIP Customers,309.6,5.738505910714586,74.52338635144808
15270.0,117,5,1850.29,370.06,4,5,5,455,Champions,2,VIP Customers,529.2,6.273254293854925,348.7050517328484
15271.0,94,10,1592.58,159.26,5,5,4,554,Champions,2,VIP Customers,900.76,6.80434840927026,383.30712228404326
15279.0,354,1,290.51,290.51,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,8.010263164584975
15280.0,171,1,113.12,113.12,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.22649798519421
15281.0,136,8,2191.78,273.97,4,5,5,455,Champions,2,VIP Customers,140.37,4.9513805668789415,600.3873003968665
15288.0,155,4,2006.36,501.59,3,4,5,345,Need Attention,2,VIP Customers,300.15999999999997,5.707641684981922,257.9571311878628
15289.0,137,2,697.98,348.99,4,3,3,433,Potential Loyalists,2,VIP Customers,241.8,5.492238059185343,35.12662385398604
15290.0,103,12,3392.59,282.72,5,5,5,555,Champions,2,VIP Customers,4550.63,8.42324068954998,724.4152035056414
15291.0,94,12,3685.02,307.08,5,5,5,555,Champions,2,VIP Customers,983.28,6.8919104094203,549.408180632349
15292.0,200,1,178.39,178.39,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,8.11799156746522
15296.0,108,5,2599.49,519.9,5,5,5,555,Champions,2,VIP Customers,1073.37,6.979489722257756,401.9724799100788
15298.0,92,7,3358.2200000000003,479.75,5,5,5,555,Champions,2,VIP Customers,1441.68,7.274257773959677,648.0150279225527
15299.0,163,5,3035.01,607.0,3,5,5,355,Need Attention,2,VIP Customers,1472.0,7.29505641646263,360.4247336362514
15301.0,113,9,3727.4,414.16,4,5,5,455,Champions,2,VIP Customers,1322.55,7.188072799570865,447.7440987087474
15303.0,289,1,574.02,574.02,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,6.156925013863551
15304.0,164,6,491.9,81.98,3,5,3,353,Need Attention,2,VIP Customers,202.5,5.31566600488265,27.039552139241483
15306.0,92,2,657.07,328.54,5,3,3,533,Potential Loyalists,2,VIP Customers,517.28,6.25051563676061,27.886883579340104
15307.0,95,1,205.3,205.3,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,11.35686273274015
15308.0,273,1,310.47,310.47,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,5.085547723277436
15311.0,93,65,46020.75,708.01,5,5,5,555,Champions,1,Active Customers,14612.0,9.589666822474653,13991.098507593051
15312.0,102,3,794.8000000000001,264.93,5,4,4,544,Champions,2,VIP Customers,130.05,4.875578929769415,91.32282096404779
15313.0,109,1,52.0,52.0,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,4.618253344360097
15314.0,198,1,327.97,327.97,2,2,2,222,Lost Customers,2,VIP Customers,0.0,0.0,9.413128243499447
15315.0,115,1,233.54,233.54,4,2,2,422,Potential Loyalists,2,VIP Customers,336.96,5.822927545284644,13.583137365605758
15316.0,326,1,165.0,165.0,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,8.861141937413272
15319.0,283,1,204.5,204.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.82910796915712
15321.0,291,1,1159.47,1159.47,1,2,4,124,Lost Customers,0,Dormant Customers,1588.8400000000001,7.3713886612200294,15.177939426142157
15325.0,103,1,161.74,161.74,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,11.906452235370605
15326.0,333,1,311.71,311.71,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.64897794030672
15329.0,133,2,754.0,377.0,4,3,3,433,Potential Loyalists,2,VIP Customers,295.7,5.692721527296776,53.52371024852688
15332.0,365,4,1661.06,415.26,1,4,5,145,At Risk,0,Dormant Customers,0.0,0.0,11.369833169881742
15333.0,207,1,1028.56,1028.56,2,2,4,224,Lost Customers,0,Dormant Customers,0.0,0.0,33.17285208640008
15334.0,156,3,350.82,116.94,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,14.72195083390862
15339.0,317,1,257.9,257.9,1,2,2,122,Lost Customers,0,Dormant Customers,316.17,5.75943790773436,7.2114240014405055
15342.0,129,1,406.09,406.09,4,2,3,423,Potential Loyalists,2,VIP Customers,0.0,0.0,14.440836385531483
15346.0,332,1,252.42,252.42,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.1821618561698735
15347.0,365,1,201.6,201.6,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,8.16541303128315
15349.0,157,2,463.91,231.96,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,30.05864656169926
15350.0,372,1,115.65,115.65,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.5760212520581725
15351.0,369,1,274.67,274.67,1,2,2,122,Lost Customers,0,Dormant Customers,1659.99,7.415169089125575,10.344829907701811
15353.0,254,2,770.12,385.06,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,45.33155176790555
15356.0,104,8,2231.17,278.9,5,5,5,555,Champions,2,VIP Customers,486.86,6.190028479447801,632.6678938828437
15358.0,120,15,5639.81,375.99,4,5,5,455,Champions,2,VIP Customers,2707.39,7.904109641387867,1685.762935686994
