CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
15651.0,260,1,227.32,227.32,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.705016443931945
15653.0,92,2,877.44,438.72,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.4684385615037759
15655.0,242,1,560.6700000000001,560.67,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.7449901264348455
15656.0,177,3,563.63,187.88,3,4,3,343,Need Attention,2,VIP Customers,0,0.4407985620502273
15658.0,189,5,1024.1,204.82,2,5,4,254,At Risk,2,VIP Customers,1,0.34639507872884584
15660.0,135,6,884.34,147.39,4,5,4,454,Champions,2,VIP Customers,0,0.22573948872044317
15661.0,316,2,309.8,154.9,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.68177158332147
15663.0,105,1,138.14,138.14,5,2,1,521,Potential Loyalists,2,VIP Customers,1,0.5740916122542107
15665.0,167,2,2222.21,1111.1,3,3,5,335,Need Attention,2,VIP Customers,1,0.42619756709342443
15668.0,217,1,76.32000000000001,76.32,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.8021935421023156
15669.0,103,3,565.54,188.51,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.428789050146558
15670.0,296,1,173.05,173.05,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7163482245216493
15671.0,94,5,1972.89,394.58,5,5,5,555,Champions,2,VIP Customers,0,0.14307703227524238
15673.0,156,3,2014.7,671.57,3,4,5,345,Need Attention,2,VIP Customers,0,0.2992127217815137
15674.0,213,4,1379.66,344.92,2,4,4,244,At Risk,0,Dormant Customers,0,0.309456175731459
15675.0,154,2,225.39,112.7,3,3,2,332,Need Attention,2,VIP Customers,0,0.567949633948778
15676.0,283,1,897.8,897.8,1,2,4,124,Lost Customers,0,Dormant Customers,0,0.6613877478364186
15679.0,153,2,260.26,130.13,3,3,2,332,Need Attention,2,VIP Customers,0,0.5253056552508415
15680.0,365,1,478.89,478.89,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7274316601036931
15681.0,182,3,703.22,234.41,3,4,3,343,Need Attention,2,VIP Customers,0,0.4196496884094189
15683.0,116,1,193.75,193.75,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.6015421871074811
15687.0,186,5,1679.45,335.89,3,5,5,355,Need Attention,2,VIP Customers,0,0.270325773521994
15689.0,119,2,254.1,127.05,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.5108369581923599
15690.0,100,1,111.0,111.0,5,2,1,521,Potential Loyalists,2,VIP Customers,0,0.55036588046528
15691.0,251,1,136.8,136.8,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7366388994648904
15694.0,175,9,3305.78,367.31,3,5,5,355,Need Attention,2,VIP Customers,0,0.17292248327104173
15695.0,266,2,409.98,204.99,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6734700259510822
15696.0,220,6,1629.95,271.66,2,5,4,254,At Risk,0,Dormant Customers,0,0.3028229449969042
15700.0,171,2,696.68,348.34,3,3,3,333,Need Attention,2,VIP Customers,1,0.49705384892286825
15701.0,110,1,853.9,853.9,4,2,4,424,Potential Loyalists,2,VIP Customers,0,0.4994265653304721
15703.0,264,1,211.5,211.5,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7110756119673695
15704.0,139,4,2293.62,573.4,4,4,5,445,Champions,2,VIP Customers,1,0.2663735575762275
15705.0,200,1,143.1,143.1,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.6277724489175212
15706.0,115,1,450.05,450.05,4,2,3,423,Potential Loyalists,2,VIP Customers,0,0.5610509277564822
15708.0,138,6,2589.34,431.56,4,5,5,455,Champions,2,VIP Customers,0,0.14083480991544753
15709.0,283,1,133.25,133.25,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7366054679485174
15712.0,109,3,766.3100000000001,255.44,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.36087396036341796
15713.0,142,2,356.7,178.35,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.49439683325885986
15716.0,145,4,1101.11,275.28,3,4,4,344,Need Attention,2,VIP Customers,1,0.30387247351473423
15717.0,233,1,150.3,150.3,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7424682112833146
15719.0,99,11,4061.97,369.27,5,5,5,555,Champions,2,VIP Customers,0,0.07307590868975399
15722.0,108,3,1413.45,471.15,5,4,4,544,Champions,2,VIP Customers,0,0.39555260518745977
15723.0,364,1,190.7,190.7,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.699722909713717
15724.0,200,2,218.25,109.12,2,3,2,232,Lost Customers,2,VIP Customers,1,0.657708387181911
15727.0,106,6,4589.39,764.9,5,5,5,555,Champions,2,VIP Customers,0,0.1236414233540082
15729.0,212,1,85.0,85.0,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7538068714443684
15730.0,91,2,777.22,388.61,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.4272084932618267
15732.0,211,2,294.12,147.06,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6064373262600484
15733.0,282,1,162.3,162.3,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7009199406791049
15734.0,114,2,1339.45,669.72,4,3,4,434,Potential Loyalists,2,VIP Customers,1,0.4559387179442695
15737.0,147,5,880.9300000000001,176.19,3,5,4,354,Need Attention,2,VIP Customers,0,0.227269411924379
15738.0,96,13,3853.45,296.42,5,5,5,555,Champions,2,VIP Customers,0,0.0821701949111529
15743.0,113,2,434.05,217.02,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4800729743693485
15745.0,235,1,302.85,302.85,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.7092145709819834
15746.0,133,1,196.88,196.88,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.6062131598239959
15747.0,119,2,525.37,262.68,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4843912506965316
15749.0,234,3,44534.3,14844.77,2,4,5,245,At Risk,2,VIP Customers,1,0.4893059672443143
15750.0,170,4,1108.18,277.04,3,4,4,344,Need Attention,2,VIP Customers,0,0.30611543320301077
15752.0,92,6,2093.37,348.9,5,5,5,555,Champions,2,VIP Customers,0,0.1326378098861926
15753.0,304,1,79.2,79.2,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.8112061596489794
15754.0,246,1,91.8,91.8,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7916208535452012
15755.0,107,3,1144.83,381.61,5,4,4,544,Champions,2,VIP Customers,0,0.368219590833921
15756.0,152,3,359.89,119.96,3,4,2,342,Need Attention,2,VIP Customers,0,0.520177758105071
15757.0,217,1,261.36,261.36,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6786980812154185
15759.0,217,3,253.04,84.35,2,4,2,242,At Risk,0,Dormant Customers,1,0.6706997193121673
15764.0,106,5,3276.62,655.32,5,5,5,555,Champions,2,VIP Customers,0,0.13980526640891475
15768.0,115,3,621.83,207.28,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.42748024643627786
15769.0,101,19,41863.72,2203.35,5,5,5,555,Champions,1,Active Customers,0,0.04189224291266978
15775.0,244,1,104.9,104.9,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7720888008003197
15776.0,132,1,241.62,241.62,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5789467415230692
15777.0,240,4,1047.11,261.78,2,4,4,244,At Risk,0,Dormant Customers,1,0.39295702128914195
15780.0,183,3,475.28,158.43,3,4,3,343,Need Attention,2,VIP Customers,1,0.5056493543939471
15781.0,137,2,211.3,105.65,4,3,1,431,Potential Loyalists,2,VIP Customers,0,0.5701046811101098
15785.0,157,4,1665.8300000000002,416.46,3,4,5,345,Need Attention,2,VIP Customers,0,0.326527535867228
15786.0,113,1,3147.64,3147.64,4,2,5,425,Potential Loyalists,2,VIP Customers,0,0.4546157209984428
15789.0,357,1,351.3,351.3,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7399312435643299
15791.0,203,1,1223.24,1223.24,2,2,4,224,Lost Customers,0,Dormant Customers,0,0.5651980406731962
15793.0,268,1,306.64,306.64,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7126683816214183
15795.0,149,1,610.01,610.01,3,2,3,323,Need Attention,2,VIP Customers,1,0.5641129626657925
15796.0,108,5,1572.77,314.55,5,5,4,554,Champions,2,VIP Customers,0,0.175266187452204
15797.0,112,4,2207.4,551.85,4,4,5,445,Champions,2,VIP Customers,1,0.26488317252614896
15799.0,184,2,481.24,240.62,3,3,3,333,Need Attention,2,VIP Customers,0,0.5135404575289209
15800.0,106,2,696.89,348.44,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.47834327453534436
15801.0,109,1,137.22,137.22,5,2,1,521,Potential Loyalists,2,VIP Customers,0,0.5714984102641945
15802.0,142,1,451.42,451.42,4,2,3,423,Potential Loyalists,2,VIP Customers,1,0.5626450744104989
15804.0,93,5,2554.84,510.97,5,5,5,555,Champions,2,VIP Customers,0,0.1441178722516244
15805.0,105,11,3548.5,322.59,5,5,5,555,Champions,2,VIP Customers,0,0.08522834207878165
15806.0,157,2,521.88,260.94,3,3,3,333,Need Attention,2,VIP Customers,0,0.5113537715159097
15808.0,305,4,3651.27,912.82,1,4,5,145,At Risk,0,Dormant Customers,1,0.5513776320388545
15809.0,183,4,399.21,99.8,3,4,2,342,Need Attention,2,VIP Customers,0,0.5807128596930048
15810.0,169,3,1361.19,453.73,3,4,4,344,Need Attention,2,VIP Customers,0,0.37893070537190554
15811.0,105,5,1773.8,354.76,5,5,5,555,Champions,2,VIP Customers,0,0.1659244102007368
15812.0,106,5,1801.14,360.23,5,5,5,555,Champions,2,VIP Customers,1,0.1778142036002639
15813.0,207,2,1303.91,651.95,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.5270398375079522
15815.0,140,4,1874.7,468.68,4,4,5,445,Champions,2,VIP Customers,0,0.2720167486018686
15819.0,130,3,1585.47,528.49,4,4,4,444,Champions,2,VIP Customers,0,0.3802738640854972
15820.0,319,1,206.98,206.98,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7197620551596088
15822.0,358,1,440.2,440.2,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7334635048732194
15823.0,371,1,15.0,15.0,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7629912163190189
15825.0,171,1,532.94,532.94,3,2,3,323,Need Attention,2,VIP Customers,1,0.5751220007945321
15826.0,210,1,720.0,720.0,2,2,3,223,Lost Customers,0,Dormant Customers,0,0.5789658081991075
15827.0,113,13,1598.16,122.94,4,5,4,454,Champions,2,VIP Customers,0,0.13321599685921764
15829.0,98,2,636.14,318.07,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.47598809305283785
15831.0,123,2,451.11,225.56,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4789059841259081
15832.0,253,1,836.79,836.79,2,2,4,224,Lost Customers,0,Dormant Customers,1,0.6245212323816308
15834.0,165,3,1783.22,594.41,3,4,5,345,Need Attention,2,VIP Customers,0,0.32943293998592177
15835.0,137,3,675.51,225.17,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.41575079190171194
15838.0,108,12,14153.5,1179.46,5,5,5,555,Champions,2,VIP Customers,0,0.09772365532146242
15839.0,147,1,299.18,299.18,3,2,2,322,Need Attention,2,VIP Customers,0,0.5665488755120359
15840.0,172,1,241.74,241.74,3,2,2,322,Need Attention,2,VIP Customers,0,0.6225109365022133
15841.0,217,2,613.26,306.63,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.616164598922159
15843.0,303,1,118.95,118.95,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7462184009738814
15845.0,144,5,2526.76,505.35,3,5,5,355,Need Attention,2,VIP Customers,0,0.1471325441014664
15847.0,287,1,180.68,180.68,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7124394475029876
15850.0,167,1,116.16,116.16,3,2,1,321,Need Attention,2,VIP Customers,0,0.6230051109111361
15852.0,186,2,160.71,80.36,3,3,1,331,Need Attention,2,VIP Customers,1,0.7493506384740208
15854.0,139,9,2393.69,265.97,4,5,5,455,Champions,2,VIP Customers,0,0.0973082446498606
15855.0,136,5,712.24,142.45,4,5,3,453,Loyal Customers,2,VIP Customers,1,0.30714911737184736
15856.0,94,17,11247.93,661.64,5,5,5,555,Champions,2,VIP Customers,0,0.0671837484594792
15858.0,288,2,816.22,408.11,1,3,4,134,Lost Customers,0,Dormant Customers,0,0.6082630978185797
15860.0,98,6,767.14,127.86,5,5,3,553,Loyal Customers,2,VIP Customers,0,0.23349911831813008
15861.0,134,3,1123.76,374.59,4,4,4,444,Champions,2,VIP Customers,0,0.3557714508874764
15862.0,111,3,659.73,219.91,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4118801621187805
15863.0,192,1,9.2,9.2,2,2,1,221,Lost Customers,2,VIP Customers,0,0.4438811895452332
15864.0,98,3,957.86,319.29,5,4,4,544,Champions,2,VIP Customers,0,0.3608950007452995
15865.0,213,1,313.93,313.93,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6615749641256913
15866.0,100,1,211.89,211.89,5,2,1,521,Potential Loyalists,2,VIP Customers,1,0.5536955505458543
15867.0,112,12,2947.41,245.62,4,5,5,455,Champions,2,VIP Customers,0,0.09234602668143063
15869.0,276,2,149.64,74.82,1,3,1,131,Lost Customers,0,Dormant Customers,1,0.7665667895881367
15874.0,177,6,2207.75,367.96,3,5,5,355,Need Attention,2,VIP Customers,0,0.17332688712589678
15880.0,368,1,329.03,329.03,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7347027943111776
15881.0,311,5,501.39,100.28,1,5,3,153,At Risk,0,Dormant Customers,1,0.7448241044498506
15882.0,198,4,516.36,129.09,2,4,3,243,At Risk,2,VIP Customers,1,0.6070296272907671
15885.0,92,3,379.35,126.45,5,4,2,542,Loyal Customers,2,VIP Customers,1,0.46732902071343435
15889.0,156,2,420.07,210.04,3,3,3,333,Need Attention,2,VIP Customers,1,0.5155992002620674
15891.0,226,1,511.68,511.68,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.7451267482840627
15894.0,252,2,258.25,129.12,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6605237043865135
15895.0,149,1,179.17,179.17,3,2,1,321,Need Attention,2,VIP Customers,1,0.6144470657568037
15897.0,193,2,208.59,104.3,2,3,1,231,Lost Customers,2,VIP Customers,1,0.6974159098646281
15898.0,226,4,997.94,249.48,2,4,4,244,At Risk,0,Dormant Customers,0,0.3626844698788627
15899.0,368,1,56.25,56.25,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7953430796326333
15901.0,154,1,110.49,110.49,3,2,1,321,Need Attention,2,VIP Customers,0,0.6137761488212043
15903.0,227,2,641.64,320.82,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5984017621810855
15906.0,144,4,797.71,199.43,3,4,4,344,Need Attention,2,VIP Customers,0,0.3036588865838546
15907.0,176,2,477.59,238.8,3,3,3,333,Need Attention,2,VIP Customers,0,0.5065168717405228
15909.0,173,1,191.94,191.94,3,2,1,321,Need Attention,2,VIP Customers,1,0.6502665153174602
15910.0,98,5,663.36,132.67,5,5,3,553,Loyal Customers,2,VIP Customers,0,0.3103888222688326
15912.0,177,2,264.62,132.31,3,3,2,332,Need Attention,2,VIP Customers,1,0.5458910179146361
15916.0,191,5,846.95,169.39,2,5,4,254,At Risk,2,VIP Customers,0,0.3220403084862174
15917.0,247,1,123.1,123.1,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7330295072857773
15918.0,190,2,334.23,167.12,2,3,2,232,Lost Customers,2,VIP Customers,1,0.5908911051707874
15919.0,368,1,214.08,214.08,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.6946011473411516
15920.0,153,4,167.5,41.88,3,4,1,341,Need Attention,2,VIP Customers,1,0.6865486283465272
15921.0,172,1,323.03000000000003,323.03,3,2,2,322,Need Attention,2,VIP Customers,1,0.6074633093948553
15922.0,372,1,369.5,369.5,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.736529285457172
15923.0,372,1,127.08,127.08,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7166445933648202
15925.0,193,1,207.15,207.15,2,2,1,221,Lost Customers,2,VIP Customers,1,0.6721768541341484
15932.0,107,6,1885.95,314.32,5,5,5,555,Champions,2,VIP Customers,0,0.14276178692045974
15935.0,238,2,416.86,208.43,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.669402668054849
15938.0,111,5,404.58,80.92,4,5,2,452,Loyal Customers,2,VIP Customers,1,0.5682569003779862
15939.0,106,14,5860.25,418.59,5,5,5,555,Champions,2,VIP Customers,0,0.07480764256631248
15940.0,310,1,35.8,35.8,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7929556815782741
15942.0,133,1,337.44,337.44,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.566276590002242
15944.0,276,1,325.1,325.1,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7520766447885534
15945.0,364,1,181.0,181.0,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7001950140621058
15950.0,105,2,1091.38,545.69,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.4684400703372969
15951.0,285,1,375.17,375.17,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7495790284652059
15952.0,158,2,309.20000000000005,154.6,3,3,2,332,Need Attention,2,VIP Customers,0,0.5467435936188828
15953.0,211,4,824.04,206.01,2,4,4,244,At Risk,0,Dormant Customers,0,0.35112224514029944
15955.0,106,8,2463.65,307.96,5,5,5,555,Champions,2,VIP Customers,0,0.08626942857002626
15965.0,366,1,156.19,156.19,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7157224665416
15967.0,318,1,161.9,161.9,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7024415649114408
15969.0,185,1,308.7,308.7,3,2,2,322,Need Attention,2,VIP Customers,0,0.6223776147637674
15970.0,303,1,314.1,314.1,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7531969723455945
15971.0,108,7,2109.45,301.35,5,5,5,555,Champions,2,VIP Customers,0,0.09390545187847518
15973.0,366,1,307.82000000000005,307.82,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7223690576758998
15974.0,94,6,2895.01,482.5,5,5,5,555,Champions,2,VIP Customers,0,0.1421032853310215
15976.0,164,2,427.64,213.82,3,3,3,333,Need Attention,2,VIP Customers,1,0.5203085128361331
15980.0,253,1,760.18,760.18,2,2,3,223,Lost Customers,0,Dormant Customers,0,0.6080826005877503
15981.0,137,6,2458.2,409.7,4,5,5,455,Champions,2,VIP Customers,0,0.13308065024031432
15983.0,360,3,1138.37,379.46,1,4,4,144,At Risk,0,Dormant Customers,0,0.4684826733427866
15984.0,100,7,1807.51,258.22,5,5,5,555,Champions,2,VIP Customers,0,0.13712652721379007
15985.0,122,2,1142.42,571.21,4,3,4,434,Potential Loyalists,2,VIP Customers,1,0.4678792619794493
15987.0,120,6,1193.63,198.94,4,5,4,454,Champions,2,VIP Customers,0,0.21620743234879417
15990.0,286,1,401.37,401.37,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7583221839380783
15996.0,115,5,879.76,175.95,4,5,4,454,Champions,2,VIP Customers,0,0.22993938148176785
15998.0,171,3,2105.26,701.75,3,4,5,345,Need Attention,2,VIP Customers,0,0.3074752136218866
16003.0,134,3,1793.9,597.97,4,4,5,445,Champions,2,VIP Customers,0,0.3286719224340419
16005.0,182,2,275.41,137.71,3,3,2,332,Need Attention,2,VIP Customers,0,0.5464981714230216
16006.0,210,1,101.4,101.4,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7400840325150884
16007.0,180,2,727.67,363.84,3,3,3,333,Need Attention,2,VIP Customers,0,0.48325971016428093
16008.0,204,1,139.15,139.15,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.6025562481492405
16009.0,159,1,441.59,441.59,3,2,3,323,Need Attention,2,VIP Customers,0,0.5710482216306916
16010.0,245,3,392.4,130.8,2,4,2,242,At Risk,0,Dormant Customers,1,0.6703728147034682
16011.0,91,12,2185.66,182.14,5,5,5,555,Champions,2,VIP Customers,0,0.09932323968120374
16012.0,128,2,1132.12,566.06,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4674204455749362
16013.0,98,35,23409.34,668.84,5,5,5,555,Champions,1,Active Customers,0,0.02302039224707731
16014.0,151,2,514.38,257.19,3,3,3,333,Need Attention,2,VIP Customers,0,0.5045383057489776
16016.0,195,4,791.07,197.77,2,4,4,244,At Risk,2,VIP Customers,0,0.3384364510574275
16018.0,179,1,161.9,161.9,3,2,1,321,Need Attention,2,VIP Customers,0,0.6333968857326961
16019.0,135,7,2952.25,421.75,4,5,5,455,Champions,2,VIP Customers,0,0.11407297796302501
16022.0,259,1,602.63,602.63,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.7434849688719914
16023.0,191,2,500.69,250.34,2,3,3,233,Lost Customers,2,VIP Customers,0,0.56317745838444
16027.0,91,6,934.62,155.77,5,5,4,554,Champions,2,VIP Customers,1,0.28523339622347466
16029.0,93,52,54130.14,1040.96,5,5,5,555,Champions,1,Active Customers,0,0.025054932921727068
16030.0,309,1,331.24,331.24,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7595568283619951
16031.0,91,2,547.9,273.95,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.48496913154461757
16033.0,107,16,5864.55,366.53,5,5,5,555,Champions,2,VIP Customers,0,0.06465734974542252
16034.0,195,3,437.7000000000001,145.9,2,4,3,243,At Risk,2,VIP Customers,1,0.6180336579108728
16036.0,262,1,188.73,188.73,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7069124369316636
16037.0,269,3,855.02,285.01,1,4,4,144,At Risk,0,Dormant Customers,1,0.4562490862764964
16038.0,176,2,393.33,196.66,3,3,2,332,Need Attention,2,VIP Customers,0,0.51703074385433
16040.0,147,2,876.1800000000001,438.09,3,3,4,334,Need Attention,2,VIP Customers,0,0.46437684703335197
16041.0,140,2,2739.8,1369.9,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.39020384758391924
16042.0,107,2,440.48,220.24,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.47534656801919095
16043.0,210,3,676.49,225.5,2,4,3,243,At Risk,0,Dormant Customers,0,0.352563123547704
16045.0,119,4,1340.7,335.18,4,4,4,444,Champions,2,VIP Customers,1,0.2870036944416635
16048.0,372,2,256.44,128.22,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6611548117111324
16050.0,173,1,137.9,137.9,3,2,1,321,Need Attention,2,VIP Customers,1,0.6420172200938828
16053.0,121,1,1124.19,1124.19,4,2,4,424,Potential Loyalists,2,VIP Customers,0,0.5162658169539514
16054.0,144,1,783.9,783.9,3,2,4,324,Need Attention,2,VIP Customers,1,0.514928714317255
16055.0,220,1,134.8,134.8,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7293189263247739
16057.0,95,6,1544.23,257.37,5,5,4,554,Champions,2,VIP Customers,0,0.17638866414078958
16059.0,163,4,944.6,236.15,3,4,4,344,Need Attention,2,VIP Customers,0,0.3094375306767124
16062.0,133,3,778.14,259.38,4,4,4,444,Champions,2,VIP Customers,0,0.3496564150894232
16063.0,259,1,335.32,335.32,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7449975354404728
16065.0,364,1,367.14,367.14,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7362111423543458
16066.0,123,1,316.38,316.38,4,2,2,422,Potential Loyalists,2,VIP Customers,0,0.5488309572400826
16072.0,287,1,584.3199999999999,584.32,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.7518001150056748
16073.0,296,1,122.4,122.4,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7390080788849196
16076.0,92,5,1357.98,271.6,5,5,4,554,Champions,2,VIP Customers,0,0.2103235041241523
16078.0,283,1,79.2,79.2,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7946030106587397
16080.0,273,1,130.26,130.26,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7321720567828538
16081.0,184,3,992.37,330.79,3,4,4,344,Need Attention,2,VIP Customers,0,0.36418545151423626
16083.0,100,2,1317.62,658.81,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.45412103477729304
16084.0,298,1,436.18,436.18,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.7563468636982799
16085.0,236,2,325.04,162.52,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6463763372450512
16086.0,97,4,899.7,224.92,5,4,4,544,Champions,2,VIP Customers,0,0.3245491760545012
16091.0,154,2,315.06,157.53,3,3,2,332,Need Attention,2,VIP Customers,1,0.5393637838140756
16092.0,114,3,817.86,272.62,4,4,4,444,Champions,2,VIP Customers,1,0.3618820205406548
16093.0,106,1,17.0,17.0,5,2,1,521,Potential Loyalists,2,VIP Customers,1,0.468284674171475
16094.0,218,1,252.1,252.1,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6918966309948348
16096.0,263,1,320.62,320.62,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7523121301291612
16097.0,239,1,185.05,185.05,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7147621921561043
16098.0,127,6,1712.49,285.42,4,5,5,455,Champions,2,VIP Customers,0,0.15751651346744372
16099.0,137,2,592.1,296.05,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4892505117840574
16102.0,98,2,1392.84,696.42,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.44035312329374304
16103.0,157,4,1156.4,289.1,3,4,4,344,Need Attention,2,VIP Customers,0,0.29275934209695675
16105.0,248,1,336.96,336.96,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7466353134208596
16107.0,102,3,1494.12,498.04,5,4,4,544,Champions,2,VIP Customers,0,0.4030415359122671
16109.0,218,2,611.88,305.94,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.6406419871507882
16110.0,261,2,678.18,339.09,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.571459122037811
16112.0,142,4,195.74,48.94,4,4,1,441,Loyal Customers,2,VIP Customers,1,0.6970557320129648
16113.0,182,1,161.38,161.38,3,2,1,321,Need Attention,2,VIP Customers,1,0.6362277645294925
16114.0,170,1,135.75000000000003,135.75,3,2,1,321,Need Attention,2,VIP Customers,1,0.6390947239801797
16115.0,116,5,924.59,184.92,4,5,4,454,Champions,2,VIP Customers,0,0.2342987432876454
16116.0,211,1,612.78,612.78,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.6596343323696994
16117.0,189,1,232.21,232.21,2,2,2,222,Lost Customers,2,VIP Customers,1,0.6651031652582408
16121.0,215,1,285.94,285.94,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6330180402656387
16122.0,112,3,550.26,183.42,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4252293142660398
16124.0,316,1,249.0,249.0,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.719503116673813
16125.0,366,1,289.35,289.35,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6982878582124907
16126.0,101,3,3706.7,1235.57,5,4,5,545,Champions,2,VIP Customers,0,0.3302456137520883
16128.0,143,2,694.7,347.35,3,3,3,333,Need Attention,2,VIP Customers,0,0.47122158541328774
16131.0,115,4,2278.5,569.62,4,4,5,445,Champions,2,VIP Customers,0,0.2625750996922416
16133.0,100,23,10619.27,461.71,5,5,5,555,Champions,2,VIP Customers,0,0.07392800779688952
16134.0,358,1,283.53000000000003,283.53,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7009787734563281
