CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
17854,0,2,311.26,155.63,VIP Customers,0.4846,0,28.07,13.6,Medium Risk,Offer personalized discounts and engagement campaign.
18220,0,1,305.28,305.28,VIP Customers,0.5261,1,17.21,9.05,Medium Risk,Offer personalized discounts and engagement campaign.
17436,0,2,216.3,108.15,VIP Customers,0.5372,1,20.55,11.04,Medium Risk,Offer personalized discounts and engagement campaign.
16965,0,1,201.19,201.19,VIP Customers,0.5596,1,10.76,6.02,Medium Risk,Offer personalized discounts and engagement campaign.
12840,0,4,2726.77,681.69,VIP Customers,0.2988,0,246.53,73.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
15891,0,1,511.68,511.68,VIP Customers,0.5349,1,14.64,7.83,Medium Risk,Offer personalized discounts and engagement campaign.
17187,0,1,203.95,203.95,VIP Customers,0.5596,1,10.81,6.05,Medium Risk,Offer personalized discounts and engagement campaign.
13637,0,3,804.3,268.1,VIP Customers,0.3807,0,67.99,25.88,Low Risk,Maintain loyalty program and explore upsell opportunities.
17991,0,2,93.35,46.68,VIP Customers,0.4912,0,11.72,5.76,Medium Risk,Offer personalized discounts and engagement campaign.
16418,0,3,631.12,210.37,VIP Customers,0.4216,0,41.17,17.36,Medium Risk,Offer personalized discounts and engagement campaign.
16099,0,3,731.9,243.97,VIP Customers,0.4143,0,55.7,23.08,Medium Risk,Offer personalized discounts and engagement campaign.
15768,0,3,621.83,207.28,VIP Customers,0.4272,0,37.16,15.87,Medium Risk,Offer personalized discounts and engagement campaign.
16637,0,4,1154.47,288.62,VIP Customers,0.347,0,89.7,31.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
14240,0,2,890.34,445.17,VIP Customers,0.4676,0,43.0,20.11,Medium Risk,Offer personalized discounts and engagement campaign.
15143,0,1,259.45,259.45,VIP Customers,0.518,1,18.91,9.8,Medium Risk,Offer personalized discounts and engagement campaign.
13229,0,1,160.95,160.95,VIP Customers,0.557,1,11.55,6.43,Medium Risk,Offer personalized discounts and engagement campaign.
14973,0,3,1314.45,438.15,VIP Customers,0.4212,0,50.14,21.12,Medium Risk,Offer personalized discounts and engagement campaign.
14271,0,1,112.32,112.32,VIP Customers,0.5432,1,12.69,6.89,Medium Risk,Offer personalized discounts and engagement campaign.
15952,0,4,781.91,195.48,VIP Customers,0.3553,0,78.44,27.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
16227,0,1,314.22,314.22,VIP Customers,0.5261,1,17.16,9.03,Medium Risk,Offer personalized discounts and engagement campaign.
17893,0,1,107.21,107.21,VIP Customers,0.5525,1,12.14,6.71,Medium Risk,Offer personalized discounts and engagement campaign.
14022,0,1,440.0,440.0,VIP Customers,0.5336,1,19.09,10.19,Medium Risk,Offer personalized discounts and engagement campaign.
15210,0,1,331.18,331.18,VIP Customers,0.5291,1,16.99,8.99,Medium Risk,Offer personalized discounts and engagement campaign.
16370,0,4,1301.91,325.48,VIP Customers,0.328,0,118.42,38.84,Low Risk,Maintain loyalty program and explore upsell opportunities.
14304,0,1,383.45,383.45,VIP Customers,0.5341,1,16.19,8.65,Medium Risk,Offer personalized discounts and engagement campaign.
15376,0,3,1221.56,407.19,VIP Customers,0.4048,0,60.69,24.57,Medium Risk,Offer personalized discounts and engagement campaign.
14655,0,4,1932.23,483.06,VIP Customers,0.2911,0,218.78,63.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
17615,0,3,329.6,109.87,VIP Customers,0.4796,0,25.33,12.15,Medium Risk,Offer personalized discounts and engagement campaign.
16055,0,1,134.8,134.8,VIP Customers,0.5412,1,12.46,6.74,Medium Risk,Offer personalized discounts and engagement campaign.
14149,0,1,446.62,446.62,VIP Customers,0.5357,1,18.88,10.11,Medium Risk,Offer personalized discounts and engagement campaign.
17501,0,2,288.6,144.3,VIP Customers,0.4895,0,28.19,13.8,Medium Risk,Offer personalized discounts and engagement campaign.
14191,0,13,4684.76,360.37,VIP Customers,0.0718,0,1611.03,115.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
13282,0,3,1132.14,377.38,VIP Customers,0.3909,0,73.37,28.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
15582,0,3,682.91,227.64,VIP Customers,0.427,0,42.52,18.16,Medium Risk,Offer personalized discounts and engagement campaign.
16230,0,2,542.03,271.02,VIP Customers,0.483,0,34.59,16.71,Medium Risk,Offer personalized discounts and engagement campaign.
18146,0,2,160.35,80.18,VIP Customers,0.6672,1,6.67,4.45,Medium Risk,Offer personalized discounts and engagement campaign.
15976,0,2,427.64,213.82,VIP Customers,0.4761,0,34.42,16.39,Medium Risk,Offer personalized discounts and engagement campaign.
17443,0,1,534.24,534.24,VIP Customers,0.5343,1,15.38,8.22,Medium Risk,Offer personalized discounts and engagement campaign.
12886,0,2,1378.4,689.2,VIP Customers,0.4469,0,61.0,27.26,Medium Risk,Offer personalized discounts and engagement campaign.
17974,0,3,703.99,234.66,VIP Customers,0.4206,0,42.93,18.06,Medium Risk,Offer personalized discounts and engagement campaign.
13524,0,5,680.18,136.04,VIP Customers,0.3603,0,48.91,17.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
17955,0,4,557.3,139.32,VIP Customers,0.471,0,38.54,18.15,Medium Risk,Offer personalized discounts and engagement campaign.
15128,0,4,1471.0,367.75,VIP Customers,0.3272,0,143.6,46.99,Low Risk,Maintain loyalty program and explore upsell opportunities.
16610,0,1,75.66,75.66,VIP Customers,0.64,1,5.59,3.58,Medium Risk,Offer personalized discounts and engagement campaign.
17394,0,1,203.87,203.87,VIP Customers,0.5596,1,10.81,6.05,Medium Risk,Offer personalized discounts and engagement campaign.
16094,0,4,1078.23,269.56,VIP Customers,0.3557,0,75.42,26.83,Low Risk,Maintain loyalty program and explore upsell opportunities.
14173,0,4,450.84,112.71,VIP Customers,0.5049,1,21.82,11.02,Medium Risk,Offer personalized discounts and engagement campaign.
16258,0,5,5203.51,1040.7,VIP Customers,0.1381,0,1010.26,139.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
14948,0,6,1101.97,183.66,VIP Customers,0.2701,0,91.71,24.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
17384,0,2,336.4,168.2,VIP Customers,0.4803,0,29.06,13.96,Medium Risk,Offer personalized discounts and engagement campaign.
16990,0,1,179.0,179.0,VIP Customers,0.5579,1,10.78,6.01,Medium Risk,Offer personalized discounts and engagement campaign.
13762,0,1,306.72,306.72,VIP Customers,0.5253,1,16.92,8.89,Medium Risk,Offer personalized discounts and engagement campaign.
12593,0,3,418.1,139.37,VIP Customers,0.474,0,31.84,15.09,Medium Risk,Offer personalized discounts and engagement campaign.
14340,0,1,134.7,134.7,VIP Customers,0.5412,1,12.46,6.74,Medium Risk,Offer personalized discounts and engagement campaign.
17429,0,3,524.92,174.97,VIP Customers,0.4234,0,40.62,17.2,Medium Risk,Offer personalized discounts and engagement campaign.
13711,0,2,252.06,126.03,VIP Customers,0.5014,1,23.67,11.87,Medium Risk,Offer personalized discounts and engagement campaign.
14515,0,6,2076.89,346.15,VIP Customers,0.1357,0,354.27,48.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
16457,0,1,208.36,208.36,VIP Customers,0.5468,1,10.72,5.86,Medium Risk,Offer personalized discounts and engagement campaign.
17527,0,4,939.37,234.84,VIP Customers,0.354,0,75.89,26.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
14199,0,1,185.4,185.4,VIP Customers,0.5602,1,10.84,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
13888,0,2,595.67,297.83,VIP Customers,0.4854,0,25.8,12.52,Medium Risk,Offer personalized discounts and engagement campaign.
14423,0,1,265.2,265.2,VIP Customers,0.5178,1,19.33,10.01,Medium Risk,Offer personalized discounts and engagement campaign.
14697,0,2,188.61,94.3,VIP Customers,0.6434,1,10.61,6.83,Medium Risk,Offer personalized discounts and engagement campaign.
17522,0,5,1070.71,214.14,VIP Customers,0.2854,0,99.57,28.42,Low Risk,Maintain loyalty program and explore upsell opportunities.
13867,0,3,1005.09,335.03,VIP Customers,0.3859,0,70.96,27.38,Low Risk,Maintain loyalty program and explore upsell opportunities.
17624,0,2,843.48,421.74,VIP Customers,0.4724,0,39.11,18.48,Medium Risk,Offer personalized discounts and engagement campaign.
14393,0,1,67.95,67.95,VIP Customers,0.6319,1,5.88,3.72,Medium Risk,Offer personalized discounts and engagement campaign.
17578,0,1,143.46,143.46,VIP Customers,0.5501,1,11.77,6.47,Medium Risk,Offer personalized discounts and engagement campaign.
13450,0,6,2043.72,340.62,VIP Customers,0.1328,0,358.87,47.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
17423,0,2,698.41,349.2,VIP Customers,0.4748,0,30.62,14.54,Medium Risk,Offer personalized discounts and engagement campaign.
18241,0,17,2073.09,121.95,VIP Customers,0.1115,0,558.61,62.29,Low Risk,Maintain loyalty program and explore upsell opportunities.
15668,0,1,76.32,76.32,VIP Customers,0.64,1,5.59,3.58,Medium Risk,Offer personalized discounts and engagement campaign.
16319,0,1,404.4,404.4,VIP Customers,0.5392,1,14.76,7.96,Medium Risk,Offer personalized discounts and engagement campaign.
15757,0,2,714.42,357.21,VIP Customers,0.487,0,18.37,8.95,Medium Risk,Offer personalized discounts and engagement campaign.
17174,0,1,59.9,59.9,VIP Customers,0.6293,1,5.63,3.54,Medium Risk,Offer personalized discounts and engagement campaign.
13365,0,2,2225.37,1112.68,VIP Customers,0.4042,0,106.19,42.92,Medium Risk,Offer personalized discounts and engagement campaign.
18227,0,1,93.75,93.75,VIP Customers,0.6178,1,8.07,4.99,Medium Risk,Offer personalized discounts and engagement campaign.
14145,0,4,3742.2,935.55,VIP Customers,0.3041,0,240.91,73.26,Low Risk,Maintain loyalty program and explore upsell opportunities.
18235,0,3,1796.48,598.83,VIP Customers,0.3516,0,154.38,54.28,Low Risk,Maintain loyalty program and explore upsell opportunities.
13741,0,3,668.43,222.81,VIP Customers,0.4277,0,43.11,18.44,Medium Risk,Offer personalized discounts and engagement campaign.
12394,0,2,1272.48,636.24,VIP Customers,0.4681,0,47.13,22.06,Medium Risk,Offer personalized discounts and engagement campaign.
16832,0,3,199.15,66.38,VIP Customers,0.6081,1,7.7,4.68,Medium Risk,Offer personalized discounts and engagement campaign.
15258,0,2,623.16,311.58,VIP Customers,0.4882,0,21.57,10.53,Medium Risk,Offer personalized discounts and engagement campaign.
15552,0,1,90.12,90.12,VIP Customers,0.6434,1,5.27,3.39,Medium Risk,Offer personalized discounts and engagement campaign.
18170,0,3,980.31,326.77,VIP Customers,0.3824,0,73.52,28.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
13723,0,1,199.85,199.85,VIP Customers,0.5602,1,10.83,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
14005,0,5,2874.72,574.94,VIP Customers,0.1497,0,371.61,55.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
15561,0,4,800.59,200.15,VIP Customers,0.3547,0,77.27,27.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
16121,0,2,854.66,427.33,VIP Customers,0.4704,0,37.78,17.77,Medium Risk,Offer personalized discounts and engagement campaign.
18142,0,2,1019.52,509.76,VIP Customers,0.4866,0,33.97,16.53,Medium Risk,Offer personalized discounts and engagement campaign.
13642,0,1,312.28,312.28,VIP Customers,0.5261,1,17.0,8.94,Medium Risk,Offer personalized discounts and engagement campaign.
15117,0,5,1551.78,310.36,VIP Customers,0.1988,0,221.46,44.03,Low Risk,Maintain loyalty program and explore upsell opportunities.
13561,0,1,141.86,141.86,VIP Customers,0.5483,1,12.11,6.64,Medium Risk,Offer personalized discounts and engagement campaign.
15704,0,4,2293.62,573.4,VIP Customers,0.3015,0,230.82,69.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
16007,0,4,1693.81,423.45,VIP Customers,0.3462,0,153.99,53.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
16232,0,4,990.88,247.72,VIP Customers,0.3549,0,76.14,27.02,Low Risk,Maintain loyalty program and explore upsell opportunities.
17410,0,5,1214.72,242.94,VIP Customers,0.2702,0,112.55,30.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
13835,0,4,834.57,208.64,VIP Customers,0.3564,0,77.26,27.54,Low Risk,Maintain loyalty program and explore upsell opportunities.
13427,0,3,582.6,194.2,VIP Customers,0.4233,0,43.19,18.28,Medium Risk,Offer personalized discounts and engagement campaign.
14353,0,1,90.6,90.6,VIP Customers,0.6367,1,5.81,3.7,Medium Risk,Offer personalized discounts and engagement campaign.
12700,0,4,4939.99,1235.0,VIP Customers,0.3059,0,496.5,151.88,Low Risk,Maintain loyalty program and explore upsell opportunities.
13003,0,3,149.05,49.68,VIP Customers,0.5979,1,8.06,4.82,Medium Risk,Offer personalized discounts and engagement campaign.
16756,0,1,239.4,239.4,VIP Customers,0.5399,1,15.21,8.21,Medium Risk,Offer personalized discounts and engagement campaign.
13492,0,3,1269.84,423.28,VIP Customers,0.4477,0,43.21,19.35,Medium Risk,Offer personalized discounts and engagement campaign.
16440,0,5,3640.67,728.13,VIP Customers,0.1536,0,299.99,46.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
18120,0,1,111.15,111.15,VIP Customers,0.5433,1,12.69,6.89,Medium Risk,Offer personalized discounts and engagement campaign.
12355,0,1,459.4,459.4,VIP Customers,0.5377,1,14.21,7.64,Medium Risk,Offer personalized discounts and engagement campaign.
17723,0,6,3276.4,546.07,VIP Customers,0.1455,0,347.24,50.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
14699,0,1,109.13,109.13,VIP Customers,0.5482,1,12.47,6.84,Medium Risk,Offer personalized discounts and engagement campaign.
12821,0,1,92.72,92.72,VIP Customers,0.6239,1,7.91,4.94,Medium Risk,Offer personalized discounts and engagement campaign.
13055,0,3,1214.41,404.8,VIP Customers,0.4041,0,60.85,24.59,Medium Risk,Offer personalized discounts and engagement campaign.
13320,0,4,1532.2,383.05,VIP Customers,0.3256,0,142.34,46.35,Low Risk,Maintain loyalty program and explore upsell opportunities.
16357,0,3,658.88,219.63,VIP Customers,0.4174,0,43.72,18.25,Medium Risk,Offer personalized discounts and engagement campaign.
18242,0,4,2232.49,558.12,VIP Customers,0.2938,0,239.3,70.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
15865,0,3,895.13,298.38,VIP Customers,0.3761,0,75.23,28.29,Low Risk,Maintain loyalty program and explore upsell opportunities.
17597,0,1,2044.37,2044.37,VIP Customers,0.4647,0,23.55,10.94,Medium Risk,Offer personalized discounts and engagement campaign.
14397,0,19,2612.96,137.52,VIP Customers,0.0919,0,728.29,66.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
13242,0,3,270.4,90.13,VIP Customers,0.557,1,11.53,6.42,Medium Risk,Offer personalized discounts and engagement campaign.
12684,0,7,2283.63,326.23,VIP Customers,0.094,0,637.52,59.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
14288,0,1,426.6,426.6,VIP Customers,0.5375,1,18.64,10.02,Medium Risk,Offer personalized discounts and engagement campaign.
15063,0,1,370.8,370.8,VIP Customers,0.5354,1,16.36,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
12592,0,2,437.6,218.8,VIP Customers,0.4755,0,36.36,17.29,Medium Risk,Offer personalized discounts and engagement campaign.
14591,0,4,1320.21,330.05,VIP Customers,0.3255,0,117.29,38.18,Low Risk,Maintain loyalty program and explore upsell opportunities.
13990,0,1,311.3,311.3,VIP Customers,0.5264,1,16.89,8.89,Medium Risk,Offer personalized discounts and engagement campaign.
12749,0,5,4090.88,818.18,VIP Customers,0.1418,0,825.14,117.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
16320,0,2,1038.46,519.23,VIP Customers,0.482,0,35.65,17.18,Medium Risk,Offer personalized discounts and engagement campaign.
14691,0,5,2114.33,422.87,VIP Customers,0.1631,0,307.48,50.15,Low Risk,Maintain loyalty program and explore upsell opportunities.
16229,0,2,1010.6,505.3,VIP Customers,0.4858,0,33.58,16.31,Medium Risk,Offer personalized discounts and engagement campaign.
14920,0,2,977.77,488.88,VIP Customers,0.4813,0,35.06,16.87,Medium Risk,Offer personalized discounts and engagement campaign.
17489,0,2,376.64,188.32,VIP Customers,0.4717,0,30.92,14.58,Medium Risk,Offer personalized discounts and engagement campaign.
13404,0,2,252.49,126.24,VIP Customers,0.4977,0,23.79,11.84,Medium Risk,Offer personalized discounts and engagement campaign.
15729,0,1,85.0,85.0,VIP Customers,0.6464,1,5.26,3.4,Medium Risk,Offer personalized discounts and engagement campaign.
13136,0,5,2607.61,521.52,VIP Customers,0.1486,0,389.92,57.94,Low Risk,Maintain loyalty program and explore upsell opportunities.
16644,0,2,833.78,416.89,VIP Customers,0.472,0,38.44,18.14,Medium Risk,Offer personalized discounts and engagement campaign.
14731,0,3,380.02,126.67,VIP Customers,0.4656,0,27.79,12.94,Medium Risk,Offer personalized discounts and engagement campaign.
14277,0,3,4188.0,1396.0,VIP Customers,0.348,0,184.39,64.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
15187,0,16,4777.18,298.57,VIP Customers,0.063,0,1699.5,107.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
13052,0,1,348.15,348.15,VIP Customers,0.5302,1,16.75,8.88,Medium Risk,Offer personalized discounts and engagement campaign.
18133,0,1,931.5,931.5,VIP Customers,0.4963,0,31.29,15.53,Medium Risk,Offer personalized discounts and engagement campaign.
17664,0,2,604.64,302.32,VIP Customers,0.4854,0,25.91,12.58,Medium Risk,Offer personalized discounts and engagement campaign.
14649,0,4,1402.59,350.65,VIP Customers,0.3225,0,128.4,41.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
12649,0,3,623.51,207.84,VIP Customers,0.4279,0,37.29,15.96,Medium Risk,Offer personalized discounts and engagement campaign.
13235,0,1,1031.07,1031.07,VIP Customers,0.4974,0,29.93,14.89,Medium Risk,Offer personalized discounts and engagement campaign.
14883,0,6,761.59,126.93,VIP Customers,0.2879,0,78.51,22.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
12976,0,1,738.6,738.6,VIP Customers,0.5123,1,22.62,11.59,Medium Risk,Offer personalized discounts and engagement campaign.
14681,0,3,498.95,166.32,VIP Customers,0.4222,0,40.21,16.98,Medium Risk,Offer personalized discounts and engagement campaign.
14421,0,2,813.11,406.56,VIP Customers,0.4509,0,56.8,25.61,Medium Risk,Offer personalized discounts and engagement campaign.
16116,0,1,612.78,612.78,VIP Customers,0.5309,1,11.66,6.19,Medium Risk,Offer personalized discounts and engagement campaign.
14988,0,1,334.54,334.54,VIP Customers,0.5291,1,17.16,9.08,Medium Risk,Offer personalized discounts and engagement campaign.
15489,0,3,1134.28,378.09,VIP Customers,0.39,0,73.37,28.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
14364,0,8,3717.35,464.67,VIP Customers,0.1093,0,252.6,27.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
16006,0,1,101.4,101.4,VIP Customers,0.5634,1,10.16,5.72,Medium Risk,Offer personalized discounts and engagement campaign.
16184,0,6,1158.79,193.13,VIP Customers,0.2614,0,106.15,27.75,Low Risk,Maintain loyalty program and explore upsell opportunities.
17932,0,3,1331.57,443.86,VIP Customers,0.416,0,50.14,20.86,Medium Risk,Offer personalized discounts and engagement campaign.
18221,0,5,1041.61,208.32,VIP Customers,0.2856,0,96.8,27.65,Low Risk,Maintain loyalty program and explore upsell opportunities.
12590,0,2,9864.26,4932.13,VIP Customers,0.4299,0,44.45,19.11,Medium Risk,Offer personalized discounts and engagement campaign.
14853,0,2,475.8,237.9,VIP Customers,0.4758,0,36.43,17.33,Medium Risk,Offer personalized discounts and engagement campaign.
17658,0,2,595.42,297.71,VIP Customers,0.4854,0,25.8,12.52,Medium Risk,Offer personalized discounts and engagement campaign.
17764,0,2,772.55,386.28,VIP Customers,0.43,0,70.13,30.16,Medium Risk,Offer personalized discounts and engagement campaign.
14651,0,2,653.75,326.88,VIP Customers,0.4753,0,27.03,12.85,Medium Risk,Offer personalized discounts and engagement campaign.
14000,0,1,635.66,635.66,VIP Customers,0.5199,1,14.37,7.47,Medium Risk,Offer personalized discounts and engagement campaign.
13601,0,2,693.32,346.66,VIP Customers,0.4777,0,27.17,12.98,Medium Risk,Offer personalized discounts and engagement campaign.
12757,0,13,7834.65,602.67,VIP Customers,0.0744,0,1664.79,123.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
17970,0,1,562.79,562.79,VIP Customers,0.5367,1,13.52,7.26,Medium Risk,Offer personalized discounts and engagement campaign.
12770,0,1,1351.45,1351.45,VIP Customers,0.5186,1,17.46,9.05,Medium Risk,Offer personalized discounts and engagement campaign.
15826,0,3,1654.31,551.44,VIP Customers,0.4009,0,91.4,36.64,Medium Risk,Offer personalized discounts and engagement campaign.
15907,0,3,882.72,294.24,VIP Customers,0.3787,0,75.23,28.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
12695,0,4,582.1,145.52,VIP Customers,0.4719,0,37.75,17.81,Medium Risk,Offer personalized discounts and engagement campaign.
14342,0,4,668.56,167.14,VIP Customers,0.4211,0,44.32,18.66,Medium Risk,Offer personalized discounts and engagement campaign.
14873,0,1,519.68,519.68,VIP Customers,0.5312,1,15.44,8.2,Medium Risk,Offer personalized discounts and engagement campaign.
14689,0,1,112.8,112.8,VIP Customers,0.5417,1,13.02,7.05,Medium Risk,Offer personalized discounts and engagement campaign.
15440,0,3,383.68,127.89,VIP Customers,0.4629,0,28.18,13.04,Medium Risk,Offer personalized discounts and engagement campaign.
16076,0,10,2234.73,223.47,VIP Customers,0.0944,0,661.41,62.44,Low Risk,Maintain loyalty program and explore upsell opportunities.
15333,0,1,1028.56,1028.56,VIP Customers,0.4974,0,29.93,14.89,Medium Risk,Offer personalized discounts and engagement campaign.
16283,0,5,1570.81,314.16,VIP Customers,0.1981,0,215.9,42.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
17263,0,1,63.44,63.44,VIP Customers,0.6368,1,6.08,3.87,Medium Risk,Offer personalized discounts and engagement campaign.
16877,0,6,846.62,141.1,VIP Customers,0.2782,0,92.57,25.75,Low Risk,Maintain loyalty program and explore upsell opportunities.
12674,0,4,1970.6,492.65,VIP Customers,0.2902,0,218.78,63.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
16642,0,2,688.33,344.16,VIP Customers,0.4813,0,26.6,12.8,Medium Risk,Offer personalized discounts and engagement campaign.
12871,0,2,380.64,190.32,VIP Customers,0.4742,0,30.78,14.6,Medium Risk,Offer personalized discounts and engagement campaign.
14038,0,3,1560.38,520.13,VIP Customers,0.4053,0,86.1,34.9,Medium Risk,Offer personalized discounts and engagement campaign.
14489,0,1,463.38,463.38,VIP Customers,0.5377,1,14.57,7.83,Medium Risk,Offer personalized discounts and engagement campaign.
14888,0,1,369.2,369.2,VIP Customers,0.5354,1,16.36,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
17190,0,2,444.74,222.37,VIP Customers,0.4722,0,38.81,18.33,Medium Risk,Offer personalized discounts and engagement campaign.
13456,0,6,1766.72,294.45,VIP Customers,0.1636,0,341.21,55.82,Low Risk,Maintain loyalty program and explore upsell opportunities.
17898,0,2,152.06,76.03,VIP Customers,0.6541,1,7.11,4.65,Medium Risk,Offer personalized discounts and engagement campaign.
13976,0,1,357.98,357.98,VIP Customers,0.539,1,16.51,8.9,Medium Risk,Offer personalized discounts and engagement campaign.
16139,0,3,635.41,211.8,VIP Customers,0.4194,0,42.51,17.83,Medium Risk,Offer personalized discounts and engagement campaign.
15730,0,3,1120.88,373.63,VIP Customers,0.3934,0,72.46,28.51,Low Risk,Maintain loyalty program and explore upsell opportunities.
16266,0,7,861.89,123.13,VIP Customers,0.2606,0,122.28,31.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
15123,0,2,2199.31,1099.66,VIP Customers,0.4003,0,108.66,43.5,Medium Risk,Offer personalized discounts and engagement campaign.
17702,0,4,1824.37,456.09,VIP Customers,0.3277,0,203.46,66.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
17505,0,2,1145.84,572.92,VIP Customers,0.4715,0,36.76,17.33,Medium Risk,Offer personalized discounts and engagement campaign.
12690,0,1,389.01,389.01,VIP Customers,0.5341,1,14.89,7.95,Medium Risk,Offer personalized discounts and engagement campaign.
16446,0,2,168472.5,84236.25,Active Customers,0.3824,0,56.68,21.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
17556,0,1,157.9,157.9,VIP Customers,0.5623,1,11.15,6.27,Medium Risk,Offer personalized discounts and engagement campaign.
14583,0,5,986.96,197.39,VIP Customers,0.2861,0,95.94,27.45,Low Risk,Maintain loyalty program and explore upsell opportunities.
16818,0,11,3349.57,304.51,VIP Customers,0.0835,0,746.99,62.37,Low Risk,Maintain loyalty program and explore upsell opportunities.
13572,0,1,1384.25,1384.25,VIP Customers,0.5191,1,16.29,8.46,Medium Risk,Offer personalized discounts and engagement campaign.
14009,0,2,695.61,347.8,VIP Customers,0.4755,0,30.2,14.36,Medium Risk,Offer personalized discounts and engagement campaign.
13258,0,3,672.83,224.28,VIP Customers,0.4271,0,43.11,18.41,Medium Risk,Offer personalized discounts and engagement campaign.
14463,0,3,529.62,176.54,VIP Customers,0.4234,0,40.02,16.94,Medium Risk,Offer personalized discounts and engagement campaign.
13192,0,2,911.94,455.97,VIP Customers,0.478,0,34.47,16.48,Medium Risk,Offer personalized discounts and engagement campaign.
16987,0,7,1616.8,230.97,VIP Customers,0.1587,0,353.3,56.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
13417,0,2,640.83,320.42,VIP Customers,0.475,0,25.34,12.04,Medium Risk,Offer personalized discounts and engagement campaign.
17047,0,3,1100.9,366.97,VIP Customers,0.3863,0,74.81,28.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
15116,0,4,1352.75,338.19,VIP Customers,0.3211,0,121.29,38.95,Low Risk,Maintain loyalty program and explore upsell opportunities.
17469,0,5,1870.97,374.19,VIP Customers,0.1636,0,325.15,53.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
16647,0,2,214.06,107.03,VIP Customers,0.5384,1,18.5,9.96,Medium Risk,Offer personalized discounts and engagement campaign.
15630,0,2,1186.35,593.17,VIP Customers,0.4661,0,43.73,20.38,Medium Risk,Offer personalized discounts and engagement campaign.
17245,0,1,171.45,171.45,VIP Customers,0.5536,1,11.02,6.1,Medium Risk,Offer personalized discounts and engagement campaign.
16008,0,3,478.78,159.59,VIP Customers,0.4314,0,41.22,17.78,Medium Risk,Offer personalized discounts and engagement campaign.
17871,0,1,155.9,155.9,VIP Customers,0.5563,1,11.72,6.52,Medium Risk,Offer personalized discounts and engagement campaign.
13529,0,2,307.76,153.88,VIP Customers,0.484,0,28.39,13.74,Medium Risk,Offer personalized discounts and engagement campaign.
12620,0,3,1339.41,446.47,VIP Customers,0.416,0,49.9,20.76,Medium Risk,Offer personalized discounts and engagement campaign.
15599,0,2,761.74,380.87,VIP Customers,0.4376,0,55.73,24.39,Medium Risk,Offer personalized discounts and engagement campaign.
16813,0,10,1652.18,165.22,VIP Customers,0.1431,0,412.93,59.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
14859,0,4,1353.74,338.44,VIP Customers,0.3211,0,121.29,38.95,Low Risk,Maintain loyalty program and explore upsell opportunities.
16463,0,4,1422.4,355.6,VIP Customers,0.3211,0,140.39,45.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
15791,0,2,1612.69,806.34,VIP Customers,0.4439,0,83.27,36.96,Medium Risk,Offer personalized discounts and engagement campaign.
